==170696== NVPROF is profiling process 170696, command: pavle ../../data/huffman/test1024_H2.206587175259.in
==170696== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
==170696== Profiling application: pavle ../../data/huffman/test1024_H2.206587175259.in
==170696== Profiling result:
==170696== Event result:
Invocations                                Event Name         Min         Max         Avg       Total
         10                inst_executed_fp16_pipe_s3           0           0           0           0
         10                inst_executed_fp64_pipe_s0           0           0           0           0
         10                inst_executed_fp64_pipe_s1           0           0           0           0
         10                inst_executed_fp64_pipe_s2           0           0           0           0
         10                inst_executed_fp64_pipe_s3           0           0           0           0
         10                 inst_executed_fma_pipe_s0       84676       85040       84890      848900
         10                 inst_executed_fma_pipe_s1       84892       85200       85023      850232
         10                 inst_executed_fma_pipe_s2       84996       85208       85085      850852
         10                 inst_executed_fma_pipe_s3       84796       85104       84969      849696
         10              tensor_pipe_active_cycles_s0           0           0           0           0
         10              tensor_pipe_active_cycles_s1           0           0           0           0
         10              tensor_pipe_active_cycles_s2           0           0           0           0
         10              tensor_pipe_active_cycles_s3           0           0           0           0
         10                      pcie_tx_active_pulse           0           1           0           1
         10                      pcie_rx_active_pulse           0           3           0           3
         10                         active_cycles_sys      197843      199337      198430     1984305
         10                        elapsed_cycles_sys      197843      199337      198430     1984305
    Kernel: uniformAdd(unsigned int*, unsigned int*, int, int, int)
          1                     fb_subp0_read_sectors          96          96          96          96
          1                     fb_subp1_read_sectors          37          37          37          37
          1                    fb_subp0_write_sectors          28          28          28          28
          1                    fb_subp1_write_sectors          44          44          44          44
          1              l2_subp0_write_sector_misses          40          40          40          40
          1              l2_subp1_write_sector_misses          44          44          44          44
          1               l2_subp0_read_sector_misses           5           5           5           5
          1               l2_subp1_read_sector_misses           0           0           0           0
          1          l2_subp0_read_tex_sector_queries          64          64          64          64
          1          l2_subp1_read_tex_sector_queries          66          66          66          66
          1         l2_subp0_write_tex_sector_queries          64          64          64          64
          1         l2_subp1_write_tex_sector_queries          64          64          64          64
          1             l2_subp0_read_tex_hit_sectors          64          64          64          64
          1             l2_subp1_read_tex_hit_sectors          65          65          65          65
          1            l2_subp0_write_tex_hit_sectors          64          64          64          64
          1            l2_subp1_write_tex_hit_sectors          64          64          64          64
          1        l2_subp0_total_read_sector_queries          80          80          80          80
          1        l2_subp1_total_read_sector_queries          82          82          82          82
          1       l2_subp0_total_write_sector_queries          69          69          69          69
          1       l2_subp1_total_write_sector_queries          75          75          75          75
          1       l2_subp0_read_sysmem_sector_queries           0           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           1           1           1           1
          1      l2_subp1_write_sysmem_sector_queries           4           4           4           4
          1                         elapsed_cycles_sm      863222      863222      863222      863222
          1                           prof_trigger_00           0           0           0           0
          1                           prof_trigger_01           0           0           0           0
          1                           prof_trigger_02           0           0           0           0
          1                           prof_trigger_03           0           0           0           0
          1                           prof_trigger_04           0           0           0           0
          1                           prof_trigger_05           0           0           0           0
          1                           prof_trigger_06           0           0           0           0
          1                           prof_trigger_07           0           0           0           0
          1                            warps_launched          16          16          16          16
          1                              inst_issued0       32691       32691       32691       32691
          1                              inst_issued1        2222        2222        2222        2222
          1                             inst_executed        5768        5768        5768        5768
          1                      thread_inst_executed      179366      179366      179366      179366
          1   not_predicated_off_thread_inst_executed      173348      173348      173348      173348
          1                             active_cycles       15600       15600       15600       15600
          1                              active_warps      124196      124196      124196      124196
          1                               shared_atom           0           0           0           0
          1                           sm_cta_launched           2           2           2           2
          1                           shared_atom_cas           0           0           0           0
          1                               shared_load           0           0           0           0
          1                              shared_store           0           0           0           0
          1                              generic_load          66          66          66          66
          1                             generic_store          34          34          34          34
          1                               global_load           0           0           0           0
          1                              global_store           0           0           0           0
          1                                local_load          16          16          16          16
          1                               local_store           0           0           0           0
          1                                atom_count           0           0           0           0
          1                                gred_count           0           0           0           0
          1                    shared_ld_transactions          32          32          32          32
          1                    shared_st_transactions           2           2           2           2
          1                   shared_ld_bank_conflict           0           0           0           0
          1                   shared_st_bank_conflict           0           0           0           0
          1                           global_atom_cas           0           0           0           0
          1                          active_cycles_pm        8787        8787        8787        8787
          1                           active_warps_pm       69870       69870       69870       69870
          1                         elapsed_cycles_pm      908122      908122      908122      908122
          1                inst_executed_fp16_pipe_s0           0           0           0           0
          1                inst_executed_fp16_pipe_s1           0           0           0           0
          1                inst_executed_fp16_pipe_s2           0           0           0           0
          1                inst_executed_fp16_pipe_s3           0           0           0           0
          1                inst_executed_fp64_pipe_s0           0           0           0           0
          1                inst_executed_fp64_pipe_s1           0           0           0           0
          1                inst_executed_fp64_pipe_s2           0           0           0           0
          1                inst_executed_fp64_pipe_s3           0           0           0           0
          1                 inst_executed_fma_pipe_s0           8           8           8           8
          1                 inst_executed_fma_pipe_s1           8           8           8           8
          1                 inst_executed_fma_pipe_s2           8           8           8           8
          1                 inst_executed_fma_pipe_s3           8           8           8           8
          1              tensor_pipe_active_cycles_s0           0           0           0           0
          1              tensor_pipe_active_cycles_s1           0           0           0           0
          1              tensor_pipe_active_cycles_s2           0           0           0           0
          1              tensor_pipe_active_cycles_s3           0           0           0           0
          1                      pcie_tx_active_pulse           0           0           0           0
          1                      pcie_rx_active_pulse           0           0           0           0
          1                         active_cycles_sys       10566       10566       10566       10566
          1                        elapsed_cycles_sys       10566       10566       10566       10566
    Kernel: histo_kernel(unsigned char*, long, unsigned int*)
         32                     fb_subp0_read_sectors           0           4           0           8
         32                     fb_subp1_read_sectors           0           0           0           0
         32                    fb_subp0_write_sectors           8        2301         292        9347
         32                    fb_subp1_write_sectors          28        2155         298        9548
         32              l2_subp0_write_sector_misses          28        2625         356       11422
         32              l2_subp1_write_sector_misses           8        2743         344       11025
         32               l2_subp0_read_sector_misses           0           4           0          12
         32               l2_subp1_read_sector_misses           0           0           0           0
         32          l2_subp0_read_tex_sector_queries         512         512         512       16384
         32          l2_subp1_read_tex_sector_queries         512         512         512       16384
         32         l2_subp0_write_tex_sector_queries       23012       23012       23012      736384
         32         l2_subp1_write_tex_sector_queries       23068       23068       23068      738176
         32             l2_subp0_read_tex_hit_sectors         512         512         512       16384
         32             l2_subp1_read_tex_hit_sectors         512         512         512       16384
         32            l2_subp0_write_tex_hit_sectors       23004       23012       23011      736376
         32            l2_subp1_write_tex_hit_sectors       23048       23068       23067      738156
         32        l2_subp0_total_read_sector_queries        3120        3648        3219      103008
         32        l2_subp1_total_read_sector_queries        3120        3696        3228      103296
         32       l2_subp0_total_write_sector_queries       25572       25736       25580      818584
         32       l2_subp1_total_write_sector_queries       25636       25864       25648      820752
         32       l2_subp0_read_sysmem_sector_queries           0           0           0           0
         32       l2_subp1_read_sysmem_sector_queries           0           0           0           0
         32      l2_subp0_write_sysmem_sector_queries           0           5           2          76
         32      l2_subp1_write_sysmem_sector_queries           0           5           2          84
         32                         elapsed_cycles_sm     1232340     3960108     1489756    47672196
         32                           prof_trigger_00           0           0           0           0
         32                           prof_trigger_01           0           0           0           0
         32                           prof_trigger_02           0           0           0           0
         32                           prof_trigger_03           0           0           0           0
         32                           prof_trigger_04           0           0           0           0
         32                           prof_trigger_05           0           0           0           0
         32                           prof_trigger_06           0           0           0           0
         32                           prof_trigger_07           0           0           0           0
         32                            warps_launched        1280        1280        1280       40960
         32                              inst_issued0     1923053     2313219     2029851    64955256
         32                              inst_issued1      346781      347072      346848    11099141
         32                             inst_executed      343296     1515008     1039000    33248000
         32                      thread_inst_executed    48480256    48480256    48480256  1551368192
         32   not_predicated_off_thread_inst_executed    46541312    46541312    46541312  1489321984
         32                             active_cycles      576558     2755678      921726    29495248
         32                              active_warps    36063704    47105670    40192933  1286173868
         32                               shared_atom           0           0           0           0
         32                           sm_cta_launched         160         160         160        5120
         32                           shared_atom_cas           0           0           0           0
         32                               shared_load           0           0           0           0
         32                              shared_store           0           0           0           0
         32                              generic_load        2304        2304        2304       73728
         32                             generic_store        1280        1280        1280       40960
         32                               global_load           0           0           0           0
         32                              global_store           0           0           0           0
         32                                local_load       12800       12800       12800      409600
         32                               local_store       11520       11520       11520      368640
         32                                atom_count        2304        2304        2304       73728
         32                                gred_count           0           0           0           0
         32                    shared_ld_transactions        1409        1514        1454       46534
         32                    shared_st_transactions        1280        1280        1280       40960
         32                   shared_ld_bank_conflict           0          52          12         409
         32                   shared_st_bank_conflict           0           0           0           0
         32                           global_atom_cas           0           0           0           0
         32                          active_cycles_pm      576746      676574      613359    19627489
         32                           active_warps_pm     8093346     9294396     8407231   269031394
         32                         elapsed_cycles_pm     1234920     1309076     1263613    40435620
         32                inst_executed_fp16_pipe_s0           0           0           0           0
         32                inst_executed_fp16_pipe_s1           0           0           0           0
         32                inst_executed_fp16_pipe_s2           0           0           0           0
         32                inst_executed_fp16_pipe_s3           0           0           0           0
         32                inst_executed_fp64_pipe_s0           0           0           0           0
         32                inst_executed_fp64_pipe_s1           0           0           0           0
         32                inst_executed_fp64_pipe_s2           0           0           0           0
         32                inst_executed_fp64_pipe_s3           0           0           0           0
         32                 inst_executed_fma_pipe_s0         640         640         640       20480
         32                 inst_executed_fma_pipe_s1         640         640         640       20480
         32                 inst_executed_fma_pipe_s2         640         640         640       20480
         32                 inst_executed_fma_pipe_s3         640         640         640       20480
         32              tensor_pipe_active_cycles_s0           0           0           0           0
         32              tensor_pipe_active_cycles_s1           0           0           0           0
         32              tensor_pipe_active_cycles_s2           0           0           0           0
         32              tensor_pipe_active_cycles_s3           0           0           0           0
         32                      pcie_tx_active_pulse           0           0           0           0
         32                      pcie_rx_active_pulse           0           0           0           0
         32                         active_cycles_sys       14390       15253       14723      471162
         32                        elapsed_cycles_sys       14390       15253       14723      471162
    Kernel: pack2(unsigned int*, unsigned int*, unsigned int*, unsigned int*, unsigned int)
          1                     fb_subp0_read_sectors          28          28          28          28
          1                     fb_subp1_read_sectors          21          21          21          21
          1                    fb_subp0_write_sectors        7434        7434        7434        7434
          1                    fb_subp1_write_sectors        7371        7371        7371        7371
          1              l2_subp0_write_sector_misses        7612        7612        7612        7612
          1              l2_subp1_write_sector_misses        7605        7605        7605        7605
          1               l2_subp0_read_sector_misses          16          16          16          16
          1               l2_subp1_read_sector_misses          30          30          30          30
          1          l2_subp0_read_tex_sector_queries        4868        4868        4868        4868
          1          l2_subp1_read_tex_sector_queries        4868        4868        4868        4868
          1         l2_subp0_write_tex_sector_queries       36998       36998       36998       36998
          1         l2_subp1_write_tex_sector_queries       36870       36870       36870       36870
          1             l2_subp0_read_tex_hit_sectors        4868        4868        4868        4868
          1             l2_subp1_read_tex_hit_sectors        4868        4868        4868        4868
          1            l2_subp0_write_tex_hit_sectors       36355       36355       36355       36355
          1            l2_subp1_write_tex_hit_sectors       36339       36339       36339       36339
          1        l2_subp0_total_read_sector_queries        6910        6910        6910        6910
          1        l2_subp1_total_read_sector_queries        6936        6936        6936        6936
          1       l2_subp0_total_write_sector_queries       38929       38929       38929       38929
          1       l2_subp1_total_write_sector_queries       38969       38969       38969       38969
          1       l2_subp0_read_sysmem_sector_queries           0           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           5           5           5           5
          1      l2_subp1_write_sysmem_sector_queries           0           0           0           0
          1                         elapsed_cycles_sm    10257898    10257898    10257898    10257898
          1                           prof_trigger_00           0           0           0           0
          1                           prof_trigger_01           0           0           0           0
          1                           prof_trigger_02           0           0           0           0
          1                           prof_trigger_03           0           0           0           0
          1                           prof_trigger_04           0           0           0           0
          1                           prof_trigger_05           0           0           0           0
          1                           prof_trigger_06           0           0           0           0
          1                           prof_trigger_07           0           0           0           0
          1                            warps_launched          64          64          64          64
          1                              inst_issued0     7025993     7025993     7025993     7025993
          1                              inst_issued1      467668      467668      467668      467668
          1                             inst_executed      467276      467276      467276      467276
          1                      thread_inst_executed    20241310    20241310    20241310    20241310
          1   not_predicated_off_thread_inst_executed    19604718    19604718    19604718    19604718
          1                             active_cycles     7394207     7394207     7394207     7394207
          1                              active_warps    15416014    15416014    15416014    15416014
          1                               shared_atom           0           0           0           0
          1                           sm_cta_launched          64          64          64          64
          1                           shared_atom_cas           0           0           0           0
          1                               shared_load           0           0           0           0
          1                              shared_store           0           0           0           0
          1                              generic_load        4916        4916        4916        4916
          1                             generic_store        4660        4660        4660        4660
          1                               global_load           0           0           0           0
          1                              global_store           0           0           0           0
          1                                local_load        1376        1376        1376        1376
          1                               local_store        1280        1280        1280        1280
          1                                atom_count         256         256         256         256
          1                                gred_count           0           0           0           0
          1                    shared_ld_transactions           0           0           0           0
          1                    shared_st_transactions           0           0           0           0
          1                   shared_ld_bank_conflict           0           0           0           0
          1                   shared_st_bank_conflict           0           0           0           0
          1                           global_atom_cas           0           0           0           0
          1                          active_cycles_pm     7395882     7395882     7395882     7395882
          1                           active_warps_pm     7494820     7494820     7494820     7494820
          1                         elapsed_cycles_pm    10131562    10131562    10131562    10131562
          1                inst_executed_fp16_pipe_s0           0           0           0           0
          1                inst_executed_fp16_pipe_s1           0           0           0           0
          1                inst_executed_fp16_pipe_s2           0           0           0           0
          1                inst_executed_fp16_pipe_s3           0           0           0           0
          1                inst_executed_fp64_pipe_s0           0           0           0           0
          1                inst_executed_fp64_pipe_s1           0           0           0           0
          1                inst_executed_fp64_pipe_s2           0           0           0           0
          1                inst_executed_fp64_pipe_s3           0           0           0           0
          1                 inst_executed_fma_pipe_s0        2806        2806        2806        2806
          1                 inst_executed_fma_pipe_s1        5612        5612        5612        5612
          1                 inst_executed_fma_pipe_s2        6538        6538        6538        6538
          1                 inst_executed_fma_pipe_s3        4972        4972        4972        4972
          1              tensor_pipe_active_cycles_s0           0           0           0           0
          1              tensor_pipe_active_cycles_s1           0           0           0           0
          1              tensor_pipe_active_cycles_s2           0           0           0           0
          1              tensor_pipe_active_cycles_s3           0           0           0           0
          1                      pcie_tx_active_pulse           0           0           0           0
          1                      pcie_rx_active_pulse           0           0           0           0
          1                         active_cycles_sys      117920      117920      117920      117920
          1                        elapsed_cycles_sys      117920      117920      117920      117920
    Kernel: void prescan<bool=0, bool=0>(unsigned int*, unsigned int const *, unsigned int*, int, int, int)
          1                     fb_subp0_read_sectors         240         240         240         240
          1                     fb_subp1_read_sectors         492         492         492         492
          1                    fb_subp0_write_sectors           0           0           0           0
          1                    fb_subp1_write_sectors          48          48          48          48
          1              l2_subp0_write_sector_misses          48          48          48          48
          1              l2_subp1_write_sector_misses          60          60          60          60
          1               l2_subp0_read_sector_misses          20          20          20          20
          1               l2_subp1_read_sector_misses          18          18          18          18
          1          l2_subp0_read_tex_sector_queries           0           0           0           0
          1          l2_subp1_read_tex_sector_queries           1           1           1           1
          1         l2_subp0_write_tex_sector_queries          19          19          19          19
          1         l2_subp1_write_tex_sector_queries          20          20          20          20
          1             l2_subp0_read_tex_hit_sectors           0           0           0           0
          1             l2_subp1_read_tex_hit_sectors           1           1           1           1
          1            l2_subp0_write_tex_hit_sectors           4           4           4           4
          1            l2_subp1_write_tex_hit_sectors           6           6           6           6
          1        l2_subp0_total_read_sector_queries          24          24          24          24
          1        l2_subp1_total_read_sector_queries          25          25          25          25
          1       l2_subp0_total_write_sector_queries          24          24          24          24
          1       l2_subp1_total_write_sector_queries          31          31          31          31
          1       l2_subp0_read_sysmem_sector_queries           0           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           5           5           5           5
          1      l2_subp1_write_sysmem_sector_queries           0           0           0           0
          1                         elapsed_cycles_sm     1975694     1975694     1975694     1975694
          1                           prof_trigger_00           0           0           0           0
          1                           prof_trigger_01           0           0           0           0
          1                           prof_trigger_02           0           0           0           0
          1                           prof_trigger_03           0           0           0           0
          1                           prof_trigger_04           0           0           0           0
          1                           prof_trigger_05           0           0           0           0
          1                           prof_trigger_06           0           0           0           0
          1                           prof_trigger_07           0           0           0           0
          1                            warps_launched           1           1           1           1
          1                              inst_issued0       21056       21056       21056       21056
          1                              inst_issued1        1022        1022        1022        1022
          1                             inst_executed        4080        4080        4080        4080
          1                      thread_inst_executed        4080        4080        4080        4080
          1   not_predicated_off_thread_inst_executed        4035        4035        4035        4035
          1                             active_cycles       17644       17644       17644       17644
          1                              active_warps       52626       52626       52626       52626
          1                               shared_atom           0           0           0           0
          1                           sm_cta_launched           1           1           1           1
          1                           shared_atom_cas           0           0           0           0
          1                               shared_load           0           0           0           0
          1                              shared_store           0           0           0           0
          1                              generic_load          24          24          24          24
          1                             generic_store          14          14          14          14
          1                               global_load           0           0           0           0
          1                              global_store           0           0           0           0
          1                                local_load          29          29          29          29
          1                               local_store          28          28          28          28
          1                                atom_count           0           0           0           0
          1                                gred_count           0           0           0           0
          1                    shared_ld_transactions           7           7           7           7
          1                    shared_st_transactions           6           6           6           6
          1                   shared_ld_bank_conflict           0           0           0           0
          1                   shared_st_bank_conflict           0           0           0           0
          1                           global_atom_cas           0           0           0           0
          1                          active_cycles_pm       21785       21785       21785       21785
          1                           active_warps_pm       22096       22096       22096       22096
          1                         elapsed_cycles_pm     2307540     2307540     2307540     2307540
          1                inst_executed_fp16_pipe_s0           0           0           0           0
          1                inst_executed_fp16_pipe_s1           0           0           0           0
          1                inst_executed_fp16_pipe_s2           0           0           0           0
          1                inst_executed_fp16_pipe_s3           0           0           0           0
          1                inst_executed_fp64_pipe_s0           0           0           0           0
          1                inst_executed_fp64_pipe_s1           0           0           0           0
          1                inst_executed_fp64_pipe_s2           0           0           0           0
          1                inst_executed_fp64_pipe_s3           0           0           0           0
          1                 inst_executed_fma_pipe_s0           0           0           0           0
          1                 inst_executed_fma_pipe_s1           0           0           0           0
          1                 inst_executed_fma_pipe_s2           0           0           0           0
          1                 inst_executed_fma_pipe_s3           7           7           7           7
          1              tensor_pipe_active_cycles_s0           0           0           0           0
          1              tensor_pipe_active_cycles_s1           0           0           0           0
          1              tensor_pipe_active_cycles_s2           0           0           0           0
          1              tensor_pipe_active_cycles_s3           0           0           0           0
          1                      pcie_tx_active_pulse           0           0           0           0
          1                      pcie_rx_active_pulse           0           0           0           0
          1                         active_cycles_sys       26852       26852       26852       26852
          1                        elapsed_cycles_sys       26852       26852       26852       26852
    Kernel: void prescan<bool=1, bool=0>(unsigned int*, unsigned int const *, unsigned int*, int, int, int)
          1                     fb_subp0_read_sectors           8           8           8           8
          1                     fb_subp1_read_sectors           4           4           4           4
          1                    fb_subp0_write_sectors         792         792         792         792
          1                    fb_subp1_write_sectors        1308        1308        1308        1308
          1              l2_subp0_write_sector_misses         996         996         996         996
          1              l2_subp1_write_sector_misses         984         984         984         984
          1               l2_subp0_read_sector_misses          12          12          12          12
          1               l2_subp1_read_sector_misses           0           0           0           0
          1          l2_subp0_read_tex_sector_queries          64          64          64          64
          1          l2_subp1_read_tex_sector_queries          64          64          64          64
          1         l2_subp0_write_tex_sector_queries        1260        1260        1260        1260
          1         l2_subp1_write_tex_sector_queries        1238        1238        1238        1238
          1             l2_subp0_read_tex_hit_sectors          64          64          64          64
          1             l2_subp1_read_tex_hit_sectors          64          64          64          64
          1            l2_subp0_write_tex_hit_sectors         320         320         320         320
          1            l2_subp1_write_tex_hit_sectors         322         322         322         322
          1        l2_subp0_total_read_sector_queries         816         816         816         816
          1        l2_subp1_total_read_sector_queries         832         832         832         832
          1       l2_subp0_total_write_sector_queries        1261        1261        1261        1261
          1       l2_subp1_total_write_sector_queries        1253        1253        1253        1253
          1       l2_subp0_read_sysmem_sector_queries           0           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           5           5           5           5
          1      l2_subp1_write_sysmem_sector_queries           0           0           0           0
